admin_code,region,zone,name,lat,lon
S0307020333,Amhara,Mirab Gojjam,Ftawerari habetemarime,11.4162,37.4042
S0307030183,Amhara,Mirab Gojjam,Adet Mesenado,11.256,37.4839
S0304200873,Amhara,Debub Wollo,Bokkesa,11.4428,39.8833
S0309112673,Amhara,Agew awi,wangie,10.7001,36.4282
S0303090653,Amhara,Semen Wollo,Telfetit,12.0811,39.1591
S0304163203,Amhara,Debub Wollo,Makefet,10.4858,38.7052
S0304103053,Amhara,Debub Wollo,Feta,10.7951,38.9603
S0302011083,Amhara,Debub Gonder,Worku Jember mtasebiya,12.2218,38.1439
S0309051923,Amhara,Agew awi,Fageta (9-12),11.0759,37.0391
S0305240013,Amhara,Semen Showa,Anchikorere,9.76322,39.1895
S0306111413,Amhara,Misrak Gojjam,Korik,10.0719,37.8406
S0304060563,Amhara,Debub Wollo,Chew kutir,11.5147,39.0833
S0303012743,Amhara,Semen Wollo,Kebebiw,12.209,38.6626
S0304022363,Amhara,Debub Wollo,Wortj,11.0347,39.2276
S0306081293,Amhara,Misrak Gojjam,Guay,10.2694,37.3092
S0304130263,Amhara,Debub Wollo,Liguama Atekalyi,10.6717,39.1611
S0306100843,Amhara,Misrak Gojjam,Hadis Alemayehu,10.2768,37.5695
S0307031423,Amhara,Mirab Gojjam,gosheye,11.2002,37.371
S0304210933,Amhara,Debub Wollo,Medena,10.9161,40.0251
S0306160053,Amhara,Misrak Gojjam,Deber Markos mesenado,10.3453,37.7245
S0303070543,Amhara,Semen Wollo,Sanka,11.8924,39.4509
S0309051933,Amhara,Agew awi,Chegaely,11.0667,36.7414
S0304138563,Amhara,Debub Wollo,Abate weha,10.4730215,38.89622
S0309021993,Amhara,Agew awi,Askuna secondary scool,10.9741,36.7704
S0305020693,Amhara,Semen Showa,Fetera,10.009514,38.874187
S0304070153,Amhara,Debub Wollo,Degan,11.1454,39.8968
S0307090343,Amhara,Mirab Gojjam,Jega,10.6748,37.3686
S0304022993,Amhara,Debub Wollo,Debeka,11.3326235,39.17697
S0306020743,Amhara,Misrak Gojjam,Enese General school,11.0848,37.8838
S0304121883,Amhara,Debub Wollo,Borena Mesenado,10.7511,38.7519
S0309071703,Amhara,Agew awi,gagusa,10.8077,36.996
S0305040403,Amhara,Semen Showa,Jehure,10.0166,39.2484
S0303101933,Amhara,Semen Wollo,Gersa,11.4751,38.8071
S0306073183,Amhara,Misrak Gojjam,Naberu,10.5178,37.9884
S0306150203,Amhara,Misrak Gojjam,Rebu Gebeya,10.5533,37.7723
S0304070333,Amhara,Debub Wollo,Harbu,10.9241,39.7871
S0304111093,Amhara,Debub Wollo,sayint secondary and prepartor,11.029,38.7728
S0303030953,Amhara,Semen Wollo,Tekulesh,12.1511,39.4829
S0309090223,Amhara,Agew awi,Menigesha Jenberiy,11.2624,36.8438
S0307122673,Amhara,Mirab Gojjam,Washera,11.1132,37.5703
S0302120033,Amhara,Debub Gonder,Woreta Gen.sec. & Preparatory,11.9229,37.6956
S0307082743,Amhara,Mirab Gojjam,Yechereka,10.5671,37.4857
S0306112013,Amhara,Misrak Gojjam,Yelamgej,10.0401,37.7305
S0302012823,Amhara,Debub Gonder,Aja,12.0178,38.2096
S0304020263,Amhara,Debub Wollo,Ajeber,11.235,39.242
S0302061513,Amhara,Debub Gonder,Akito 2nd. school,11.6548,38.5674
S0302030863,Amhara,Debub Gonder,Alember,11.917,37.8905
S0306090123,Amhara,Misrak Gojjam,Amanueal,10.4517,37.567
S0302090873,Amhara,Debub Gonder,Anbesamie,11.6998,37.6261
S0303072743,Amhara,Semen Wollo,Anegote,11.8705,39.2902
S0306030193,Amhara,Misrak Gojjam,Bahire Giwergis,10.9208,38.0868
S0307092203,Amhara,Mirab Gojjam,Birsheleko,10.58,37.1527
S0306142723,Amhara,Misrak Gojjam,brenta,10.4444,38.3533
S0301085033,Amhara,Makelawi Gonder,Chache kuna,12.7458,37.4164
S0306050653,Amhara,Misrak Gojjam,Felge berhan,10.7416,38.0746
S0302033733,Amhara,Debub Gonder,fogra,11.9255,37.7078
S0307074313,Amhara,Mirab Gojjam,Hdade chate warka,10.9352,37.5866
S0306171083,Amhara,Misrak Gojjam,Jama,10.1338,37.8882
S0301080223,Amhara,Makelawi Gonder,Lemat Ber,12.6025,37.3772
S0306010133,Amhara,Misrak Gojjam,Leyewu Asirese zewdia,10.8543,37.7418
S0306100343,Amhara,Misrak Gojjam,Libanos,10.2558,37.5392
S0306053033,Amhara,Misrak Gojjam,metaya,10.6926,38.2605
S0301125533,Amhara,Makelawi Gonder,Negadie Bahere,12.5853,36.7698
S0310032553,Amhara,Oromiya,Saden Makana,10.2623,39.9912
S0305110253,Amhara,Semen Showa,Seladinigay,9.92676,39.4887
S0301094033,Amhara,Makelawi Gonder,Selary,12.7416,37.9847
S0306141383,Amhara,Misrak Gojjam,Sheble ymlse raiye,10.3265,38.3206
S0304180323,Amhara,Debub Wollo,Almaz Bem,10.7073,39.2771
S0306091613,Amhara,Misrak Gojjam,Degasegnen,10.6017,37.6994
S0303062083,Amhara,Semen Wollo,Dildiy,12.2004,39.3467
S0303010443,Amhara,Semen Wollo,Eyobna zergaw,12.2441,38.6416
S0306040573,Amhara,Misrak Gojjam,Fitawurary Yizengaw Wagaye,10.9245,38.3543
S0306030863,Amhara,Misrak Gojjam,Getaseman,10.9801,38.1541
S0306091243,Amhara,Misrak Gojjam,Girakidamin,10.4155,37.4676
S0302090893,Amhara,Debub Gonder,Goh,11.7758,37.5607
S0304160083,Amhara,Debub Wollo,Gorenj General Sec,10.484795,38.705475
S0306101713,Amhara,Misrak Gojjam,Gozamen General & Preparatory,10.346868,37.704056
S0304130773,Amhara,Debub Wollo,Kelela Mesenado,10.5812,38.9832
S0304030403,Amhara,Debub Wollo,Kutaber general & preparatory,11.276,39.5346
S0307090863,Amhara,Mirab Gojjam,Mankusa General Secondary,10.6962,37.1867
S0303071753,Amhara,Semen Wollo,Masynigolla,11.6658,39.4798
S0304100013,Amhara,Debub Wollo,Akesta,10.8675,39.1762
S0303084193,Amhara,Semen Wollo,Arerite,11.6871,39.804
S0309034633,Amhara,Agew awi,Ayehu,10.9027,36.809
S0303100183,Amhara,Semen Wollo,Chet,11.4622,38.9151
S0304012413,Amhara,Debub Wollo,Debire Zeit,11.2427,38.9392
S0306050013,Amhara,Misrak Gojjam,Debre_work Sec.,10.6519,38.1688
S0307031263,Amhara,Mirab Gojjam,Denssa Bata,11.269,37.3906
S0305040013,Amhara,Semen Showa,Enwary,9.89449,39.1434
S0304105163,Amhara,Debub Wollo,gimba,10.9212,39.2954
S0303030943,Amhara,Semen Wollo,Gobiye,11.9374,39.6671
S0303070703,Amhara,Semen Wollo,Hara,11.8392,39.7412
S0306025393,Amhara,Misrak Gojjam,Kerenewarie,10.8904,37.8081
S0306070243,Amhara,Misrak Gojjam,Kuy,10.5176,37.9882
S0303080343,Amhara,Semen Wollo,Mersa,11.6658,39.6647
S0306070663,Amhara,Misrak Gojjam,Nazerete Debereysus,10.5942,37.9372
S0306091643,Amhara,Misrak Gojjam,Shebel,10.5831,37.5979
S0304180493,Amhara,Debub Wollo,Shekefe,10.6454,39.3324
S0303082593,Amhara,Semen Wollo,Sirinka,11.7539,39.6001
S0302060243,Amhara,Debub Gonder,Tateke Lesira,11.6027,38.5408
S0307080573,Amhara,Mirab Gojjam,Wad Addis Alem,10.5179,37.3416
S0302013343,Amhara,Debub Gonder,Zeha,12.0731,37.9834
S0307073553,Amhara,Mirab Gojjam,Tame,10.7725,37.6498
S0306061693,Amhara,Misrak Gojjam,Weyra gen sec school,10.5698,38.162
S0303032653,Amhara,Semen Wollo,Zobil,12.1745,39.7461
S0305020703,Amhara,Semen Showa,Arbegnoch,10.022071,39.041126
S0306180503,Amhara,Misrak Gojjam,Ayeremarefiya,11.0735,37.8765
S0304170173,Amhara,Debub Wollo,Densa,10.9249,38.6715
S0302083293,Amhara,Debub Gonder,Gunna yetagayoch metasebiya,11.6596,38.2199
S0302082083,Amhara,Debub Gonder,Koma afseldes,11.3036,38.1033
S0305083403,Amhara,Semen Showa,majetie,10.4225,39.9355
S0306160083,Amhara,Misrak Gojjam,Menkorer,10.3082,37.7292
S0305100513,Amhara,Semen Showa,Mezezo,9.92828,39.7295
S0307060593,Amhara,Mirab Gojjam,Quarit,11.0031,37.4256
S0301162983,Amhara,Makelawi Gonder,Robite bogale,12.633,37.8936
S0306170443,Amhara,Misrak Gojjam,Sewoch Lesewoch,10.252988,37.91288
S0305142273,Amhara,Semen Showa,Tedeshe,9.39902,39.5944
S0306053043,Amhara,Misrak Gojjam,Tenguma,10.6158,38.2119
S0306043753,Amhara,Misrak Gojjam,Tenta,10.7894,38.4161
S0304121843,Amhara,Debub Wollo,Tewo seta secondery school,10.7163,38.6681
S0306010343,Amhara,Misrak Gojjam,Woynwuha,11.0101,37.7512
S0306062603,Amhara,Misrak Gojjam,Yakalahana,10.6383,38.0664
S0305111353,Amhara,Semen Showa,Sasit gen sec school,9.95455,39.6258
S0306020393,Amhara,Misrak Gojjam,Sedie,10.9284,37.8842
S0303070553,Amhara,Semen Wollo,Sewa meda,11.7885,39.5067
S0309031463,Amhara,Agew awi,Shashana,10.9263,36.7197
S0306012833,Amhara,Misrak Gojjam,wabera,10.7338,37.7893
S0307061193,Amhara,Mirab Gojjam,Woyibeyign,11.0331,37.4644
S0301081163,Amhara,Makelawi Gonder,wyenoch hulteig draija,12.6405,37.3188
S0306140493,Amhara,Misrak Gojjam,Yedwuha,10.443,38.3386
S0306110173,Amhara,Misrak Gojjam,Yejubie Preparatory,10.2382,37.7503
S0306061683,Amhara,Misrak Gojjam,yetmen,10.338,38.1455
S0307031293,Amhara,Mirab Gojjam,Agita,11.3355,37.5636
S0309032533,Amhara,Agew awi,Anekesha,10.8584,36.8983
S0305150373,Amhara,Semen Showa,Ankober,9.60659,39.7345
S0304020373,Amhara,Debub Wollo,Asfawesen Algawrash High Schoo,11.3196,39.2496
S0306080123,Amhara,Misrak Gojjam,Debre Elias,10.3037,37.4742
S0304080243,Amhara,Debub Wollo,Degazemach Mengesha abyey,10.8816,39.6494
S0301203133,Amhara,Makelawi Gonder,Dekularba,12.1005,36.9215
S0307080013,Amhara,Mirab Gojjam,Dembecha Sec.Sch.mesenado,10.5622,37.5008
S0304081623,Amhara,Debub Wollo,Dgaga,10.8081,39.6349
S0304103043,Amhara,Debub Wollo,Genetie,10.7931,39.0706
S0303081133,Amhara,Semen Wollo,Girana Secondery,11.577,39.7179
S0307120213,Amhara,Mirab Gojjam,Gonj sec.,11.2228,37.6864
S0302082093,Amhara,Debub Gonder,Lewaye,11.7139,38.0766
S0306180063,Amhara,Misrak Gojjam,Mota Gen. Sec.School,11.0832,37.8789
S0306180113,Amhara,Misrak Gojjam,Mota Priparatory,11.083225,37.87895
S0303060353,Amhara,Semen Wollo,Muja Mariyam,12.0107,39.2915
S0307050803,Amhara,Mirab Gojjam,Agut secondery school,10.8471,37.1551
S0306060253,Amhara,Misrak Gojjam,BELAY ZELEKE ATEKALY,10.4596,38.1974
S0306060213,Amhara,Misrak Gojjam,Belaye Zeleke mesando,10.4435,38.205
S0306033113,Amhara,Misrak Gojjam,Chemo 9-10,10.881,38.1777
S0306160743,Amhara,Misrak Gojjam,Debremarkos secondary school,10.3393,37.7233
S0306160733,Amhara,Misrak Gojjam,Ethio-Japan,10.3608,37.7371
S0303030773,Amhara,Semen Wollo,Kalime,11.9275,39.5397
S0303020243,Amhara,Semen Wollo,Kobo Senior& mesenado,12.1397,39.6335
S0304150673,Amhara,Debub Wollo,Legegora,10.8197,39.4598
S0304031133,Amhara,Debub Wollo,Mumie,11.1791,39.3882
S0303030503,Amhara,Semen Wollo,Robit,12.0115,39.6217
S0304120193,Amhara,Debub Wollo,Walelgne Mekonnen Sec.,10.7506,38.7546
S0304151943,Amhara,Debub Wollo,wereilu General& Mesenado,10.6021,39.4321
S0303080763,Amhara,Semen Wollo,Wurgisa,11.5408,39.6203
S0306100853,Amhara,Misrak Gojjam,Yebekale general school,10.4454,37.8892
S0306150903,Amhara,Misrak Gojjam,Yeted school,10.5534,37.772
S0310040283,Amhara,Oromiya,Chefa Robit,10.55631,39.929585
S0305170143,Amhara,Semen Showa,Metithbila Secondary,9.19724,39.7157
S0302022353,Amhara,Debub Gonder,Ambo Meda,12.1129,37.8956
S0309010653,Amhara,Agew awi,Chara,11.1892,36.7559
S0309022893,Amhara,Agew awi,Satima Dangia,10.967408,37.006287
S0309013283,Amhara,Agew awi,Tumeha,11.32169,36.781113
S0309010503,Amhara,Agew awi,Gissa,11.186448,36.6745
S0309100233,Amhara,Agew awi,Agewi medeir,10.960621,36.9311
S0309100103,Amhara,Agew awi,Engibara gen. sec.,10.96127,36.932777
S0309070243,Amhara,Agew awi,Tilili,10.853833,37.025677
S0311010103,Amhara,Bahir Dar City Administration,Fasilo,11.592923,37.379307
S0311010613,Amhara,Bahir Dar City Administration,BahirDar Preparatory,11.5804405,37.376762
S0311011473,Amhara,Bahir Dar City Administration,Ethio-Japan,11.56012,37.384014
S0302110253,Amhara,Debub Gonder,Debre Tabor,11.865296,37.99797
S0302013333,Amhara,Debub Gonder,Balarebe,12.306788,38.270565
S0302011053,Amhara,Debub Gonder,Selamaya sanko,12.114004,38.158714
S0302041893,Amhara,Debub Gonder,Gasayi,11.798338,38.145397
S0302030813,Amhara,Debub Gonder,Addis ray,11.915572,37.78818
S0302050243,Amhara,Debub Gonder,Nefas Miwecha Mesenado,11.747383,38.473503
S0302053743,Amhara,Debub Gonder,Nefas Mewucha General,11.747024,38.476917
S0302054513,Amhara,Debub Gonder,welela bhar,11.627777,38.258213
S0302020023,Amhara,Debub Gonder,Addis Zemen,12.1182,37.772964
S0302070683,Amhara,Debub Gonder,Muja Robit,11.4119425,38.434956
S0302072733,Amhara,Debub Gonder,Sede Adeda,11.551031,38.32591
S0304040713,Amhara,Debub Wollo,Wuchalie 17,11.500368,39.61229
S0304043653,Amhara,Debub Wollo,Marye,11.372366,39.5954
S0313010113,Amhara,Dessie City Administration,Hotie,11.126164,39.63742
S0313012013,Amhara,Dessie City Administration,Tita,11.164733,39.673153
S0313010453,Amhara,Dessie City Administration,Nigus Michael,11.111377,39.628277
S0313011483,Amhara,Dessie City Administration,Boru Silassie,11.238295,39.636345
S0312010763,Amhara,Gonder City Administration,Hedasie Tseda,12.4842415,37.47364
S0312011553,Amhara,Gonder City Administration,Walaj,12.672613,37.505127
S0312010493,Amhara,Gonder City Administration,Shenta,12.595147,37.43451
S0312010243,Amhara,Gonder City Administration,Fasildese Mesenado,12.614719,37.460144
S0312010893,Amhara,Gonder City Administration,Fasiledes Secondary,12.615962,37.456837
S0312010863,Amhara,Gonder City Administration,Hedar 11,12.58587,37.45221
S0312010213,Amhara,Gonder City Administration,Angereb,12.633285,37.477364
S0312010203,Amhara,Gonder City Administration,Azezo,12.550335,37.432953
S0301120683,Amhara,Makelawi Gonder,Chenchok,12.667711,37.141094
S0301170463,Amhara,Makelawi Gonder,Zuye hamusit,12.532862,38.174408
S0301170133,Amhara,Makelawi Gonder,Guhela,12.406778,38.08787
S0301191723,Amhara,Makelawi Gonder,Masro,12.9204445,37.041134
S0301200313,Amhara,Makelawi Gonder,Delgie mesnado,12.201803,37.050365
S0307150143,Amhara,Mirab Gojjam,Ras Biteweded,10.700768,37.057644
S0307041323,Amhara,Mirab Gojjam,Gercheche,11.255102,37.178127
S0307122663,Amhara,Mirab Gojjam,Deber weyefate,11.2227545,37.6885
S0307050283,Amhara,Mirab Gojjam,Abay Minch,10.976232,37.21278
S0301060113,Amhara,Mirab Gonder,Abderafi,13.700666,36.47137
S0301140233,Amhara,Mirab Gonder,Gelegu,12.218236,35.892223
S0310020523,Amhara,Oromiya,Abedi boru,11.271691,39.8951
S0310010403,Amhara,Oromiya,Woledi,10.842138,39.81499
S0301010493,Amhara,Semen Gonder,Zarima,13.339492,37.876842
S0301011843,Amhara,Semen Gonder,Adiarkaye Atek/mesenado,13.451549,38.05529
S0301050613,Amhara,Semen Gonder,Weken secondary,13.056674,37.81889
S0301030163,Amhara,Semen Gonder,Mekan Berhan,13.011192,38.104763
S0308011673,Amhara,Waghimera,Kidamit,12.7711,38.8008
S0305211453,Amhara,Semen Showa,Tol Secondary,10.088738,39.465508
S0308022293,Amhara,Waghimera,Misig,12.7816,39.2391
S0308020823,Amhara,Waghimera,Tsata,12.7026,39.2172
S0308012543,Amhara,Waghimera,Tagay ayalew asres metasebiya,12.5998,38.7544
S0308030713,Amhara,Waghimera,Tigel Wutet,12.4377,38.832
S0302020283,Amhara,Debub Gonder,Addis Zemen mesenado,12.1163,37.77209
S0308032653,Amhara,Waghimera,Kwuzba,12.4865,38.9307
S0308060303,Amhara,Waghimera,Mesheha,12.9241,38.5075
S0308020803,Amhara,Waghimera,Tagay Serkalem Tizazu,12.4592,39.1577
S0308010133,Amhara,Waghimera,Serkalem Tadese,12.8791,38.8641
S0305052353,Amhara,Semen Showa,wozed secondery scool,10.299,39.5567
S0305122083,Amhara,Semen Showa,Abaya Atir Gen.sec. School,9.90696,40.0138
S0308030373,Amhara,Waghimera,Amde work Gen/2th& mesenado,12.425,38.7119
S0308040353,Amhara,Waghimera,Bela Amiba,12.4132,39.0193
S0308050483,Amhara,Waghimera,Gifela Frie,13.0356,38.9804
S0305090273,Amhara,Semen Showa,Molale General. sec. school,10.121098,39.661217
S0308032593,Amhara,Waghimera,Silda,12.3571,38.6357
S0305083393,Amhara,Semen Showa,hedaise eferata,10.3235,39.8754
S0308041243,Amhara,Waghimera,Meri,12.2681,39.0398
S0311010583,Amhara,Bahir Dar City Administration,Tana Haik Sec.,11.600184,37.370934
S0305210143,Amhara,Semen Showa,Wegerie,10.160033,39.552925
S0305052893,Amhara,Semen Showa,Tsehay sena,10.4859,39.781
S0305050613,Amhara,Semen Showa,Mehal Meda,10.3135,39.6677
S0304091693,Amhara,Debub Wollo,Ayalew Tesema,11.083844,39.55901
S0304093953,Amhara,Debub Wollo,Geleshe,11.036919,39.545708
S0304090933,Amhara,Debub Wollo,Hidasie Gen.,10.977632,39.41747
S0304140273,Amhara,Debub Wollo,Degolo mesenado,10.428815,39.256012
S0304141983,Amhara,Debub Wollo,Bita Jegeno,10.443405,39.232193
S0304141453,Amhara,Debub Wollo,Fuje genaral secondary school,10.522539,39.277374
S0304141463,Amhara,Debub Wollo,keyafer genaral secondary scho,10.373959,39.349243
S0307130453,Amhara,Mirab Gojjam,Durbete high school,11.354794,36.956566
S0307132893,Amhara,Mirab Gojjam,Abechkeni,11.360837,36.9536
S0310030403,Amhara,Oromiya,Senbetie,10.297097,39.986206
S0302042063,Amhara,Debub Gonder,Ferte,11.8581,38.1694
S0307041333,Amhara,Mirab Gojjam,Dagi,11.2432,37.0618
S0309090493,Amhara,Agew awi,Hidase,11.252657,36.83885
S0309090233,Amhara,Agew awi,Danigla mesenado,11.262072,36.848286
S0311010603,Amhara,Bahir Dar City Administration,Ghion,11.589529,37.412174
S0302101763,Amhara,Debub Gonder,Andabiet,11.412939,37.95909
S0302100243,Amhara,Debub Gonder,Jara Gedo,11.403811,37.879166
S0302100693,Amhara,Debub Gonder,Blo Mieda,11.482713,37.995304
S0302081663,Amhara,Debub Gonder,Mekane Eyesus,11.612029,38.05769
S0302084623,Amhara,Debub Gonder,Jebe Asra Mariyame,11.597707,37.939453
S0302081753,Amhara,Debub Gonder,Mkrie Senior Secondary,11.535814,38.16714
S0302051163,Amhara,Debub Gonder,Sali,11.738375,38.34064
S0302071213,Amhara,Debub Gonder,Yekuasa Gen.,11.248979,38.396564
S0302071223,Amhara,Debub Gonder,Tsedeye,11.40592,38.236256
S0302073043,Amhara,Debub Gonder,Aji,11.40094,38.23582
S0302060563,Amhara,Debub Gonder,Agat,11.612094,38.466602
S0304190983,Amhara,Debub Wollo,milinum komebolcha seconedery,11.091547,39.735096
S0313010193,Amhara,Dessie City Administration,Memhir Akalewold,11.141901,39.641514
S0313010183,Amhara,Dessie City Administration,Kidame Gebeya,11.136187,39.629803
S0312010153,Amhara,Gonder City Administration,Edget Felege,12.594248,37.46844
S0301150413,Amhara,Makelawi Gonder,Dengel Bere,11.946802,36.99792
S0301150403,Amhara,Makelawi Gonder,Shahura,11.932475,36.87228
S0301121283,Amhara,Makelawi Gonder,Seraba Secondary School,12.526804,37.037518
S0301121313,Amhara,Makelawi Gonder,Ayikel Secondary School,12.553258,37.067368
S0301124243,Amhara,Makelawi Gonder,Antra,12.552775,37.062134
S0301120013,Amhara,Makelawi Gonder,Aykele Mesenado,12.545944,37.06804
S0301100513,Amhara,Makelawi Gonder,Guzara,12.260293,37.625523
S0301162163,Amhara,Makelawi Gonder,Arbaya,12.471305,37.82254
S0301110333,Amhara,Makelawi Gonder,Koladeba General Sec.,12.429115,37.340645
S0301193603,Amhara,Makelawi Gonder,mahine,12.794253,37.30601
S0301190243,Amhara,Makelawi Gonder,Delfena,12.993263,37.293297
S0301193613,Amhara,Makelawi Gonder,rase amerawu,12.880422,37.355816
S0301071573,Amhara,Makelawi Gonder,Sroka,13.360609,37.013756
S0301090273,Amhara,Makelawi Gonder,Amba Georgis,12.768251,37.619106
S0307041403,Amhara,Mirab Gojjam,Rim hultga derja,11.308838,37.206055
S0307150133,Amhara,Mirab Gojjam,Burie shekudad Gen.sec. & Prep,10.725147,37.064014
S0307140373,Amhara,Mirab Gojjam,Damot General,10.679493,37.256245
S0307140363,Amhara,Mirab Gojjam,Damot Mesenado,10.679823,37.26285
S0307110743,Amhara,Mirab Gojjam,kokie,10.606432,36.86148
S0307110703,Amhara,Mirab Gojjam,Mekonene shenedi,10.637215,36.93902
S0307110563,Amhara,Mirab Gojjam,Shenedu K/M/A/ 2,10.645578,36.951023
S0307110713,Amhara,Mirab Gojjam,wegedad,10.533261,36.890907
S0306121013,Amhara,Misrak Gojjam,Lega,10.1731,38.0198
S0306120993,Amhara,Misrak Gojjam,Hebret,10.2212,38.019
S0303093333,Amhara,Semen Wollo,Dibko,11.9847,39.1698
S0303090663,Amhara,Semen Wollo,Blebala,12.1679,38.9875
S0303090433,Amhara,Semen Wollo,Kulmesk,11.93626,39.209064
S0301210013,Amhara,Mirab Gonder,Metema Gen.sec. & Preparatory,12.786439,36.40447
S0301132103,Amhara,Mirab Gonder,Kakete,12.881425,36.2558
S0301220553,Amhara,Semen Gonder,Debark Mesenado,13.156754,37.906094
S0301220123,Amhara,Semen Gonder,Millinium 2000,13.144914,37.894825
S0301045073,Amhara,Semen Gonder,Cherahiena,13.1853285,37.772984
S0301032323,Amhara,Semen Gonder,Wasel,12.964715,38.26537
S0303065563,Amhara,Semen Wollo,Eshet Amba,11.871609,39.28941
S0303050843,Amhara,Semen Wollo,Estayeshe,11.838996,39.14512
S0303040643,Amhara,Semen Wollo,Hana Mequat Debr Sina,11.703833,38.719086
S0303045793,Amhara,Semen Wollo,Kokit,11.818951,38.63903
S0303040013,Amhara,Semen Wollo,Felakit,11.760665,38.744785
S0306121003,Amhara,Misrak Gojjam,Yesenbete,10.249408,37.934917
S0306120453,Amhara,Misrak Gojjam,Ginbot 20,10.238067,37.975643
S0306130583,Amhara,Misrak Gojjam,Gubaya,10.19938,38.138317
S0306131283,Amhara,Misrak Gojjam,Yetnora,10.24377,38.10066
S0306131973,Amhara,Misrak Gojjam,Tzekare mareyam,10.243255,38.10231
S0306130153,Amhara,Misrak Gojjam,Gojjam Ber Sec & Preparatory,10.225051,38.127747
S0309080493,Amhara,Agew awi,Chagni Mesenado,10.953938,36.519413
S0309080103,Amhara,Agew awi,Hidasie Chagni,10.973022,36.492275
S0309040783,Amhara,Agew awi,Menta Wuha secondary,10.848784,36.366978
S0309044613,Amhara,Agew awi,Tergi,11.031572,36.64311
S0302110063,Amhara,Debub Gonder,Dagmawi Tewodros Mesenado,11.853887,38.0188
S0302110043,Amhara,Debub Gonder,Dagemawi Teodwos,11.855528,38.020584
S0302110523,Amhara,Debub Gonder,Etegia Tehatitu,11.845973,38.00749
S0302090883,Amhara,Debub Gonder,Aferawanat,11.620896,37.755806
S0302044183,Amhara,Debub Gonder,Megendi,11.897761,38.13443
S0302054173,Amhara,Debub Gonder,Zagoch,11.900693,38.399
S0304060023,Amhara,Debub Wollo,Wegel Tena,11.588068,39.214203
S0304060523,Amhara,Debub Wollo,Teyhuy Mewecha,11.683889,39.290726
S0301095083,Amhara,Makelawi Gonder,Asetereyo mida,12.648438,37.61634
S0301090873,Amhara,Makelawi Gonder,Gedebeye,12.877028,37.740368
S0307041343,Amhara,Mirab Gojjam,Brakat,11.32869,37.2971
S0307132873,Amhara,Mirab Gojjam,Lalibela,11.518493,36.954323
S0307130683,Amhara,Mirab Gojjam,Ashuda,11.477893,36.852108
S0307010533,Amhara,Mirab Gojjam,Kunzila,11.874698,37.025944
S0307010543,Amhara,Mirab Gojjam,Liben 2 hultiga drja,11.696153,36.945885
S0307010293,Amhara,Mirab Gojjam,Yismala mesendo,11.5983925,36.910587
S0301050283,Amhara,Semen Gonder,Dabat Mesenado,12.982886,37.763126
S0301050013,Amhara,Semen Gonder,Dabat general,12.966977,37.754494
S0301180453,Amhara,Semen Gonder,Dejaje meda,13.4513035,38.383373
S0303053073,Amhara,Semen Wollo,Gashena,11.683329,38.92574
S0303050453,Amhara,Semen Wollo,Kone,11.62058,38.92848
S0303120443,Amhara,Semen Wollo,Keduse Lalibela Mesenado,12.028041,39.04241
S0303120463,Amhara,Semen Wollo,Kidus Lalibela Secondary Schoo,12.026014,39.05024
S0303092123,Amhara,Semen Wollo,Shumsheha,11.986611,38.986816
S0305220013,Amhara,Semen Showa,Shewa Robite Gen.sec. & Prepar,10.0001,39.8947
