,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
6638,S0305190382,Amhara,Semen Showa,Kormargefia,9.665410000000001,39.65,POINT (39.65 9.665410000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6639,S0305180172,Amhara,Semen Showa,Sekawacho,8.78566,39.33,POINT (39.33 8.78566),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6640,S0305210112,Amhara,Semen Showa,Saga,10.2052,39.6093,POINT (39.6093 10.2052),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6641,S0305190032,Amhara,Semen Showa,Debelie,9.78035,39.5642,POINT (39.5642 9.78035),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6642,S0305190132,Amhara,Semen Showa,Nasena kum Amba,9.763119999999999,39.6239,POINT (39.6239 9.763119999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6643,S0305190272,Amhara,Semen Showa,Work Gur,9.64959,39.6174,POINT (39.6174 9.64959),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6644,S0305190362,Amhara,Semen Showa,Debreko,9.62095,39.6566,POINT (39.6566 9.620950000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6645,S0305190612,Amhara,Semen Showa,Wdemeka,9.60588,39.4019,POINT (39.4019 9.605880000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6646,S0305160292,Amhara,Semen Showa,Haylemariyam Mamo malefiya,9.13283,39.4341,POINT (39.4341 9.13283),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6647,S0305180052,Amhara,Semen Showa,Melka Julo,8.92492,39.4485,POINT (39.4485 8.92492),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6648,S0305180142,Amhara,Semen Showa,Tutie,8.91199,39.2944,POINT (39.2944 8.911989999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6649,S0305180182,Amhara,Semen Showa,keticha,8.91192,39.3684,POINT (39.3684 8.91192),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6650,S0305180252,Amhara,Semen Showa,Awera Godana,8.8413,39.7221,POINT (39.7221 8.8413),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6651,S0305180362,Amhara,Semen Showa,Hagere Genet,8.9324,39.510999999999996,POINT (39.511 8.932399999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6652,S0305182972,Amhara,Semen Showa,Tegeri,9.01046,39.577,POINT (39.577 9.01046),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6653,S0305190052,Amhara,Semen Showa,Dibut,9.61764,39.5953,POINT (39.5953 9.61764),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6654,S0305190372,Amhara,Semen Showa,Debre Work,9.84797,39.6082,POINT (39.6082 9.84797),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6655,S0305190422,Amhara,Semen Showa,Gedama,9.86738,39.3502,POINT (39.3502 9.867380000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6656,S0305193372,Amhara,Semen Showa,Senebeye,9.861939999999999,39.6581,POINT (39.6581 9.861939999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6657,S0305193422,Amhara,Semen Showa,Layimilikiy,9.92206,39.3054,POINT (39.3054 9.92206),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6658,S0305122042,Amhara,Semen Showa,Salaberet,9.91765,39.9144,POINT (39.9144 9.91765),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6659,S0305122112,Amhara,Semen Showa,Terie,10.1276,39.8584,POINT (39.8584 10.1276),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6660,S0305210302,Amhara,Semen Showa,Kuriewonze,10.1391,39.5625,POINT (39.5625 10.1391),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6661,S0305182042,Amhara,Semen Showa,jajabakola,8.86309,39.3455,POINT (39.3455 8.86309),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6662,S0305200362,Amhara,Semen Showa,Ende Kolla,10.2451,39.3103,POINT (39.3103 10.2451),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6663,S0305040322,Amhara,Semen Showa,kayadure,10.0188,39.2508,POINT (39.2508 10.0188),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6664,S0305190392,Amhara,Semen Showa,Tebez,9.85538,39.6297,POINT (39.6297 9.85538),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6665,S0305193382,Amhara,Semen Showa,Tach Milekiy,9.61694,39.5417,POINT (39.5417 9.61694),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6666,S0305230132,Amhara,Semen Showa,Mesno Amba,9.685780000000001,39.5409,POINT (39.5409 9.685780000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6667,S0305210272,Amhara,Semen Showa,Lalo Mider,10.1622,39.5607,POINT (39.5607 10.1622),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6668,S0305180292,Amhara,Semen Showa,Bechashe,9.01618,39.3719,POINT (39.3719 9.01618),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6669,S0305150182,Amhara,Semen Showa,Gudguad wuha,9.44397,39.8272,POINT (39.8272 9.44397),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6670,S0305190062,Amhara,Semen Showa,Wushawushegn,9.795869999999999,39.4207,POINT (39.4207 9.795869999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6671,S0305190212,Amhara,Semen Showa,Dilila,9.7631,39.7014,POINT (39.7014 9.7631),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6672,S0305190342,Amhara,Semen Showa,Chiraro Deber,9.90456,39.2955,POINT (39.2955 9.90456),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6673,S0305230232,Amhara,Semen Showa,Tehadiso Ameba,9.66971,39.5317,POINT (39.5317 9.66971),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6674,S0305160242,Amhara,Semen Showa,Kidusegie,9.169310000000001,39.3807,POINT (39.3807 9.169310000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6675,S0305050692,Amhara,Semen Showa,Dawate,10.3909,39.4562,POINT (39.4562 10.3909),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6676,S0305090312,Amhara,Semen Showa,Ticha,10.0963,39.7181,POINT (39.7181 10.0963),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6677,S0305180242,Amhara,Semen Showa,Dodota,9.03304,39.4548,POINT (39.4548 9.03304),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6678,S0305182052,Amhara,Semen Showa,gaminagugisa,8.92813,39.4217,POINT (39.4217 8.928129999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6679,S0305182952,Amhara,Semen Showa,eshetie agere,9.024980000000001,39.6528,POINT (39.6528 9.024980000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6680,S0305040152,Amhara,Semen Showa,Asebate,10.0638,39.2278,POINT (39.2278 10.0638),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6681,S0305040202,Amhara,Semen Showa,Betaso,9.89632,39.1504,POINT (39.1504 9.896319999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6682,S0305241032,Amhara,Semen Showa,Gergenb,9.82958,39.3423,POINT (39.3423 9.82958),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6683,S0305190142,Amhara,Semen Showa,Adisgie,9.82682,39.6597,POINT (39.6597 9.82682),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6684,S0305190152,Amhara,Semen Showa,Mehal Amba,9.82558,39.3845,POINT (39.3845 9.82558),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6685,S0305190242,Amhara,Semen Showa,Cherekos ku 1,9.74797,39.6013,POINT (39.6013 9.74797),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6686,S0305190412,Amhara,Semen Showa,Tachi Muter,9.5166,39.6463,POINT (39.6463 9.5166),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6687,S0305122052,Amhara,Semen Showa,Kurberi,9.82611,40.0132,POINT (40.0132 9.82611),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6688,S0305210012,Amhara,Semen Showa,Tertere,10.0624,39.4086,POINT (39.4086 10.0624),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6689,S0305210282,Amhara,Semen Showa,Sekelaye,10.1861,39.5423,POINT (39.5423 10.1861),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6690,S0305180112,Amhara,Semen Showa,W/Gowergies,8.874189999999999,39.3068,POINT (39.3068 8.874189999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6691,S0305180232,Amhara,Semen Showa,Finanajo,9.05198,39.3149,POINT (39.3149 9.05198),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6692,S0305182022,Amhara,Semen Showa,Denbe,8.830789999999999,39.5122,POINT (39.5122 8.830789999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6693,S0305240013,Amhara,Semen Showa,Anchikorere,9.76322,39.1895,POINT (39.1895 9.76322),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6694,S0305020693,Amhara,Semen Showa,Fetera,10.009514,38.874187,POINT (38.874187 10.009514),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6695,S0305040403,Amhara,Semen Showa,Jehure,10.0166,39.2484,POINT (39.2484 10.0166),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6696,S0305110253,Amhara,Semen Showa,Seladinigay,9.92676,39.4887,POINT (39.4887 9.92676),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6697,S0305040013,Amhara,Semen Showa,Enwary,9.89449,39.1434,POINT (39.1434 9.894489999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6698,S0305020703,Amhara,Semen Showa,Arbegnoch,10.022071,39.041126,POINT (39.041126 10.022071),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6699,S0305083403,Amhara,Semen Showa,majetie,10.4225,39.9355,POINT (39.9355 10.4225),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6700,S0305100513,Amhara,Semen Showa,Mezezo,9.92828,39.7295,POINT (39.7295 9.928280000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6701,S0305142273,Amhara,Semen Showa,Tedeshe,9.39902,39.5944,POINT (39.5944 9.39902),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6702,S0305111353,Amhara,Semen Showa,Sasit gen sec school,9.95455,39.6258,POINT (39.6258 9.954549999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6703,S0305150373,Amhara,Semen Showa,Ankober,9.606589999999999,39.7345,POINT (39.7345 9.606589999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6704,S0305170143,Amhara,Semen Showa,Metithbila Secondary,9.197239999999999,39.7157,POINT (39.7157 9.197239999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6705,S0305211453,Amhara,Semen Showa,Tol Secondary,10.088738000000001,39.465508,POINT (39.465508 10.088738),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6706,S0305052353,Amhara,Semen Showa,wozed secondery scool,10.299000000000001,39.5567,POINT (39.5567 10.299),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6707,S0305122083,Amhara,Semen Showa,Abaya Atir Gen.sec. School,9.90696,40.0138,POINT (40.0138 9.90696),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6708,S0305090273,Amhara,Semen Showa,Molale General. sec. school,10.121098,39.661217,POINT (39.661217 10.121098),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6709,S0305083393,Amhara,Semen Showa,hedaise eferata,10.3235,39.8754,POINT (39.8754 10.3235),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6710,S0305210143,Amhara,Semen Showa,Wegerie,10.160033,39.552925,POINT (39.552925 10.160033),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6711,S0305052893,Amhara,Semen Showa,Tsehay sena,10.4859,39.781,POINT (39.781 10.4859),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6712,S0305050613,Amhara,Semen Showa,Mehal Meda,10.3135,39.6677,POINT (39.6677 10.3135),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6713,S0305220013,Amhara,Semen Showa,Shewa Robite Gen.sec. & Prepar,10.0001,39.8947,POINT (39.8947 10.0001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6714,S0305122223,Amhara,Semen Showa,Terie,10.0888,39.8703,POINT (39.8703 10.0888),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6715,S0305010483,Amhara,Semen Showa,Edegete behiberete,10.204044,39.05449,POINT (39.05449 10.204044),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6716,S0305010283,Amhara,Semen Showa,Mida Modele Service,10.209947,39.087715,POINT (39.087715 10.209947),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6717,S0305191453,Amhara,Semen Showa,Keyet Atekalay 2gna Derega,9.66165,39.5185,POINT (39.5185 9.66165),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6718,S0305100113,Amhara,Semen Showa,Deberesina Mesenado,9.84872,39.7575,POINT (39.7575 9.84872),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6719,S0305230413,Amhara,Semen Showa,Hailemariam Mamo higher educ..,9.67613,39.5457,POINT (39.5457 9.676130000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6720,S0305060013,Amhara,Semen Showa,Rabel,10.5531,39.6015,POINT (39.6015 10.5531),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6721,S0305150493,Amhara,Semen Showa,AleyeAba,9.563369999999999,39.7957,POINT (39.7957 9.563369999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6722,S0305070183,Amhara,Semen Showa,Mekoy sinere,10.6974,39.7818,POINT (39.7818 10.6974),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6723,S0305130243,Amhara,Semen Showa,Chacha,9.53848,39.4589,POINT (39.4589 9.53848),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6724,S0305100313,Amhara,Semen Showa,Deber sina Gen.sec.school,9.84404,39.754,POINT (39.754 9.84404),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6725,S0305131653,Amhara,Semen Showa,kotu karl general secondary sc,9.38663,39.3983,POINT (39.3983 9.38663),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6726,S0305182003,Amhara,Semen Showa,Bolo Gewergise,8.91746,39.4213,POINT (39.4213 8.91746),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6727,S0305231283,Amhara,Semen Showa,Tehadeso Ameba,9.6808,39.5247,POINT (39.5247 9.6808),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6728,S0303031382,Amhara,Semen Wollo,Aradom,12.073739999999999,39.62578,POINT (39.62578 12.07374),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6729,S0303030752,Amhara,Semen Wollo,Gobye,11.951236,39.662136,POINT (39.662136 11.951236),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6730,S0303040182,Amhara,Semen Wollo,Arebal,11.8567,38.8885,POINT (38.8885 11.8567),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6731,S0303041072,Amhara,Semen Wollo,Mehalgie,11.7697,38.8531,POINT (38.8531 11.7697),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6732,S0303030482,Amhara,Semen Wollo,Woremogna,12.005353,39.63791,POINT (39.63791 12.005353),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6733,S0303040752,Amhara,Semen Wollo,Kola Warkaye,11.7435,38.7182,POINT (38.7182 11.7435),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6734,S0302050152,Amhara,Debub Gonder,Key Afer,11.8187,38.5789,POINT (38.5789 11.8187),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6735,S0303046862,Amhara,Semen Wollo,Kola kelebas,11.7179,38.8451,POINT (38.8451 11.7179),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6736,S0303100262,Amhara,Semen Wollo,Shegila,11.4804,38.9297,POINT (38.9297 11.4804),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6737,S0303040132,Amhara,Semen Wollo,Emamuz,11.7519,38.6995,POINT (38.6995 11.7519),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6738,S0303040892,Amhara,Semen Wollo,Genna Memcha,11.8644,38.722,POINT (38.722 11.8644),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6739,S0303045802,Amhara,Semen Wollo,Kela Mikale,11.9769,38.8053,POINT (38.8053 11.9769),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6740,S0303100072,Amhara,Semen Wollo,Tach gagbibia,11.5737,38.7366,POINT (38.7366 11.5737),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6741,S0303100102,Amhara,Semen Wollo,Lay Gagibia,11.5371,38.8,POINT (38.8 11.5371),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6742,S0303101942,Amhara,Semen Wollo,Kobete,11.4373,38.8532,POINT (38.8532 11.4373),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6743,S0303040212,Amhara,Semen Wollo,Ansa Wuha,11.7463,38.6376,POINT (38.6376 11.7463),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6744,S0303041222,Amhara,Semen Wollo,Defergie,11.7981,38.8575,POINT (38.8575 11.7981),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6745,S0303040262,Amhara,Semen Wollo,Mebel,11.8556,38.7971,POINT (38.7971 11.8556),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6746,S0303030322,Amhara,Semen Wollo,Asemiela,11.9445,39.5676,POINT (39.5676 11.9445),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6747,S0303040462,Amhara,Semen Wollo,Asasa,11.6664,38.6691,POINT (38.6691 11.6664),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6748,S0303040542,Amhara,Semen Wollo,Lama Deber,11.9578,38.7488,POINT (38.7488 11.9578),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6749,S0303040602,Amhara,Semen Wollo,Killa,11.9465,38.8028,POINT (38.8028 11.9465),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6750,S0303040222,Amhara,Semen Wollo,Debre Kerbie,11.8862,38.6567,POINT (38.6567 11.8862),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6751,S0303040452,Amhara,Semen Wollo,Kolla Tseblate,11.7763,38.6722,POINT (38.6722 11.7763),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6752,S0303040512,Amhara,Semen Wollo,Lamete,11.9793,38.7077,POINT (38.7077 11.9793),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6753,S0303033422,Amhara,Semen Wollo,Buku,12.2303,39.4839,POINT (39.4839 12.2303),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6754,S0303020322,Amhara,Semen Wollo,Kemelie,12.15132,39.598263,POINT (39.598263 12.15132),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6755,S0303030042,Amhara,Semen Wollo,Gatira,12.1245,39.7474,POINT (39.7474 12.1245),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6756,S0303030392,Amhara,Semen Wollo,Ganweha,12.1761,39.4303,POINT (39.4303 12.1761),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6757,S0303030162,Amhara,Semen Wollo,Arebete,12.0964,39.5441,POINT (39.5441 12.0964),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6758,S0303031252,Amhara,Semen Wollo,Babokorma,12.3017,39.6295,POINT (39.6295 12.3017),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6759,S0303031082,Amhara,Semen Wollo,Chefe Mender,12.1956,39.5604,POINT (39.5604 12.1956),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6760,S0303030352,Amhara,Semen Wollo,Bereha Mariam,12.2048,39.4369,POINT (39.4369 12.2048),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6761,S0303030232,Amhara,Semen Wollo,Ayub,12.229000000000001,39.5953,POINT (39.5953 12.229),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6762,S0303031172,Amhara,Semen Wollo,Amid,11.9737,39.6526,POINT (39.6526 11.9737),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6763,S0303030022,Amhara,Semen Wollo,Amozie,12.022,39.5383,POINT (39.5383 12.022),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6764,S0303030342,Amhara,Semen Wollo,Arjoe wbre,12.189,39.7596,POINT (39.7596 12.189),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6765,S0303031152,Amhara,Semen Wollo,Arefa meseretawi,12.095,39.5698,POINT (39.5698 12.095),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6766,S0303031392,Amhara,Semen Wollo,Amaya,12.2262,39.5511,POINT (39.5511 12.2262),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6767,S0302050502,Amhara,Debub Gonder,Shola Wonze,11.810656,38.581047,POINT (38.581047 11.810656),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6768,S0303050462,Amhara,Semen Wollo,Gashena geter,11.681877,38.922215,POINT (38.922215 11.681877),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6769,S0303050672,Amhara,Semen Wollo,Adis ketema,11.697330000000001,38.933243,POINT (38.933243 11.69733),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6770,S0303050872,Amhara,Semen Wollo,Dorera,11.576061,38.95432,POINT (38.95432 11.576061),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6771,S0303050642,Amhara,Semen Wollo,Yedhun,11.566958,38.977090000000004,POINT (38.97709 11.566958),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6772,S0303050732,Amhara,Semen Wollo,Negarit Bahir,11.652723,38.879063,POINT (38.879063 11.652723),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6773,S0303051632,Amhara,Semen Wollo,Yeneja,11.621114,38.888729999999995,POINT (38.88873 11.621114),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6774,S0303050492,Amhara,Semen Wollo,Duregie,11.603477999999999,38.925740000000005,POINT (38.92574 11.603478),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6775,S0303050862,Amhara,Semen Wollo,semerana Abo,11.603873,38.92613,POINT (38.92613 11.603873),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6776,S0303052972,Amhara,Semen Wollo,Asinet,11.735039,39.00097,POINT (39.00097 11.735039),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6777,S0303050522,Amhara,Semen Wollo,Meseleya,11.7611,39.01409,POINT (39.01409 11.7611),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6778,S0303050562,Amhara,Semen Wollo,Yebeles,11.612532,38.93071,POINT (38.93071 11.612532),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6779,S0303041122,Amhara,Semen Wollo,Gerar Mariyam,11.869799,39.239075,POINT (39.239075 11.869799),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6780,S0303040282,Amhara,Semen Wollo,Adisgie,11.85187,39.18535,POINT (39.18535 11.85187),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6781,S0303040392,Amhara,Semen Wollo,Birr Afaf,11.851835000000001,39.185109999999995,POINT (39.18510999999999 11.851835),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6782,S0303040242,Amhara,Semen Wollo,Waro /Solonoge,11.850391,39.182179999999995,POINT (39.18218 11.850391),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6783,S0303041082,Amhara,Semen Wollo,Bereberie zafe,11.833346,39.135684999999995,POINT (39.135685 11.833346),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6784,S0303040332,Amhara,Semen Wollo,Kolla Boya,11.769928,39.014988,POINT (39.014988 11.769928),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6785,S0303050342,Amhara,Semen Wollo,Guaza,11.752051,39.158733000000005,POINT (39.15873300000001 11.752051),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6786,S0303050972,Amhara,Semen Wollo,Mkane Selam,11.779475,39.107742,POINT (39.107742 11.779475),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6787,S0303050992,Amhara,Semen Wollo,Woyn Amba,11.692932,39.133026,POINT (39.133026 11.692932),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6788,S0303040152,Amhara,Semen Wollo,Key Afer,11.692705,39.13285,POINT (39.13285 11.692705),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6789,S0303050512,Amhara,Semen Wollo,Hudergie,11.692695,39.132557,POINT (39.132557 11.692695),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6790,S0303050762,Amhara,Semen Wollo,Fietigna,11.689912,39.132305,POINT (39.132305 11.689912),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6791,S0303050952,Amhara,Semen Wollo,Keye Gedel,11.684517999999999,39.12096,POINT (39.12096 11.684518),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6792,S0303051002,Amhara,Semen Wollo,Tenkebot,11.678059,39.116676,POINT (39.116676 11.678059),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6793,S0303051642,Amhara,Semen Wollo,Feres Megeria,11.680795,39.11529,POINT (39.11529 11.680795),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6794,S0303050822,Amhara,Semen Wollo,Addis Alem Guaza,11.720467,39.143024,POINT (39.143024 11.720467),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6795,S0303040342,Amhara,Semen Wollo,Emewoyra,11.74142,39.154379999999996,POINT (39.15438 11.74142),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6796,S0303050712,Amhara,Semen Wollo,Genete Leul,11.695316,39.138034999999995,POINT (39.138035 11.695316),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6797,S0303070682,Amhara,Semen Wollo,Addis Alme (1-8),11.839851,39.5322,POINT (39.5322 11.839851),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6798,S0303070532,Amhara,Semen Wollo,Golanegie,11.837941,39.528988,POINT (39.528988 11.837941),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6799,S0303070492,Amhara,Semen Wollo,Ganot,11.974339,39.429120000000005,POINT (39.42912 11.974339),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6800,S0303070032,Amhara,Semen Wollo,Anova,11.88408,39.45555,POINT (39.45555 11.88408),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6801,S0303070172,Amhara,Semen Wollo,Sanka,11.893417,39.450527,POINT (39.450527 11.893417),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6802,S0303070092,Amhara,Semen Wollo,Gubarja,11.799335000000001,39.626312,POINT (39.626312 11.799335),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
6803,S0303070062,Amhara,Semen Wollo,Diha_Wodih,11.786108,39.629284000000006,POINT (39.62928400000001 11.786108),ET,ET03,ET0303,Ethiopia,Amhara,North Wello
